index,industry,market_cap,pb,returns,ticker,timestep
1,TECH,108653063348.52678,0.91046099841911787,,0,0
1001,TECH,108128194589.47682,0.89030466208214976,-0.0048306853288281326,0,1
2001,TECH,107542584692.66371,0.89230292024858382,-0.005415885274293708,0,2
3001,TECH,107062824375.326,0.90799401633815924,-0.0044611194598750403,0,3
4001,TECH,107125713235.9742,0.89096874134157933,0.00058740147212743565,0,4
5001,TECH,107150677503.11819,0.93050109507373935,0.0002330371148988597,0,5
6001,TECH,107245529930.59448,0.90272204973680681,0.00088522471053464891,0,6
7001,TECH,107620967795.66704,0.8798378839057327,0.0035007320614250936,0,7
8001,TECH,107847362111.21404,0.90192727271886575,0.0021036264603830901,0,8
9001,TECH,107699065550.08214,0.92749140994686374,-0.0013750596976027651,0,9
10001,TECH,107790975952.80193,0.91973841463987327,0.00085340018736790313,0,10
11001,TECH,107217106863.3727,0.94269021701592781,-0.0053239066105172927,0,11
12001,TECH,107080306688.42314,0.91801367561982583,-0.0012759174254149963,0,12
13001,TECH,106511604215.24579,0.91876198936268372,-0.0053109903283349302,0,13
14001,TECH,106206229196.9373,0.91201512010924379,-0.0028670586698832379,0,14
15001,TECH,106879104995.47461,0.9477467478647208,0.006335558692038612,0,15
16001,TECH,106796613691.41736,0.94405270395493157,-0.00077181881398369345,0,16
17001,TECH,106655825904.68344,0.94790393942252016,-0.0013182795022014249,0,17
18001,TECH,106935808179.03026,1.0271618875346109,0.002625100616604259,0,18
19001,TECH,107414279255.60776,1.1012282215094995,0.0044743765883963338,0,19
20001,TECH,107533248760.99725,1.0766236443180794,0.0011075762572161363,0,20
21001,TECH,107240649849.38229,1.0646353327808646,-0.0027210087576289288,0,21
22001,TECH,107451096517.13675,1.0543424150083414,0.0019623777741930581,0,22
23001,TECH,107732425338.2738,0.99236901732417826,0.0026182033525565807,0,23
24001,TECH,107261773165.90422,0.97543088413147272,-0.0043687141628137027,0,24
25001,TECH,107237508483.84589,0.98130290142139165,-0.00022621928896149335,0,25
26001,TECH,107143382639.53499,0.97482828787337661,-0.00087773248037625873,0,26
27001,TECH,107351778314.48015,0.94161694480328806,0.0019450167598895618,0,27
28001,TECH,107461023494.22887,0.98727271844943421,0.0010176373550951912,0,28
29001,TECH,107656026882.7506,0.98630582330511807,0.001814642948493761,0,29
30001,TECH,107984814920.95558,1.0222344932474103,0.0030540606757025746,0,30
31001,TECH,108324197639.1257,1.0321556982360529,0.0031428744719204094,0,31
32001,TECH,108909820905.23616,1.0587095575226011,0.0054062091284665659,0,32
33001,TECH,108980917174.70592,1.0467187171653545,0.00065279943423668385,0,33
34001,TECH,108922976634.8035,1.0193052244281529,-0.00053165766452067942,0,34
35001,TECH,108865525537.1412,1.0044731109018334,-0.00052744700371998299,0,35
36001,TECH,108365447906.10706,0.9873072599209487,-0.0045935352680912533,0,36
37001,TECH,107923468190.41998,0.99954222048551022,-0.0040786036898958766,0,37
38001,TECH,108272305959.0737,0.98490404128018483,0.0032322698158497865,0,38
39001,TECH,108481072803.78709,0.96887514399720365,0.0019281647588840212,0,39
40001,TECH,108593713165.15218,0.97434057915258954,0.0010383411451766467,0,40
41001,TECH,109027586124.95546,0.92806319856709507,0.0039953782512569536,0,41
42001,TECH,108284077113.62637,0.88406820466609071,-0.0068194576964857312,0,42
43001,TECH,108028224849.20378,0.86896309736764632,-0.0023627875052590896,0,43
44001,TECH,108052144989.45103,0.81974887886345638,0.0002214249126155643,0,44
45001,TECH,107499004213.79294,0.82847432092679452,-0.0051192021751358396,0,45
46001,TECH,106936346116.35397,0.84070909778040193,-0.0052340772973110683,0,46
47001,TECH,106558855349.98174,0.85619001308145781,-0.0035300511012551494,0,47
48001,TECH,107194171131.41228,0.90363044026787831,0.0059621115424326465,0,48
49001,TECH,107423930690.97325,0.9226972589020771,0.002143396018047472,0,49
50001,TECH,107544460190.68332,0.889541705458059,0.0011219985987740433,0,50
51001,TECH,107438031676.80685,0.92571422617742749,-0.00098962339564268031,0,51
52001,TECH,106837556141.1624,0.98245162917288376,-0.0055890407360662531,0,52
53001,TECH,107071306925.60106,1.0032486106115024,0.002187908380549386,0,53
54001,TECH,107394773166.78917,1.0096514656493112,0.0030210357048585657,0,54
55001,TECH,107220922994.8064,1.0523736569212769,-0.0016187954670081606,0,55
56001,TECH,107425973791.26794,1.0071553208969168,0.0019124140208295337,0,56
57001,TECH,107252056144.8768,0.98465541705679127,-0.0016189534081307855,0,57
58001,TECH,107482546593.4176,0.91928215264436386,0.0021490538906727696,0,58
59001,TECH,107688017823.13843,0.881129132189722,0.0019116706501016711,0,59
60001,TECH,107786909053.25024,0.8537812625260528,0.00091831228869154735,0,60
61001,TECH,107909891603.82057,0.89925374122223589,0.0011409785441529596,0,61
62001,TECH,108308465374.96387,0.96548586154052929,0.0036935795710610897,0,62
63001,TECH,108135338334.81918,1.0106729137284536,-0.0015984626829058657,0,63
64001,TECH,107413073712.69881,0.9502964914886638,-0.0066792653839398142,0,64
65001,TECH,106813955159.9355,0.95000906251488204,-0.0055777060655185506,0,65
66001,TECH,107388477113.45348,0.90507707143106286,0.0053787162235283681,0,66
67001,TECH,107383615045.72591,0.91712065097617856,-4.5275506816544464e-05,0,67
68001,TECH,108302151673.77533,0.93401762598018434,0.0085537875369374738,0,68
69001,TECH,108424793135.43745,0.94483051000602769,0.0011324009704953841,0,69
70001,TECH,108837950230.72176,0.91566238708623626,0.0038105407751916065,0,70
71001,TECH,108780810258.65947,0.91195245877585673,-0.00052500044277903335,0,71
72001,TECH,108765290443.39949,0.91191256233939144,-0.00014267052454453033,0,72
73001,TECH,108954299358.90886,0.93780806681101925,0.0017377686828108363,0,73
74001,TECH,109286269008.9505,0.9312147970039818,0.0030468705869797219,0,74
75001,TECH,109361346148.98351,0.94403126908690649,0.00068697687928986895,0,75
76001,TECH,109960844582.05815,0.91381147480210734,0.0054818128542231115,0,76
77001,TECH,110307629576.82976,0.94817618478022825,0.0031537134521808508,0,77
78001,TECH,110147322119.18835,0.95550508278071911,-0.0014532762444119385,0,78
79001,TECH,110035842152.64952,0.95028424204771356,-0.0010120987455165542,0,79
